Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
3374,0,0,0.023511665,intake gasket leak/damage,intake gasket leak/damage,5549.0,before,-2,TP,Q3
3393,0,1,0.9749986,intake gasket leak/damage,intake gasket leak/damage,4681.0,before,-2,FN,Q2
3406,1,0,0.01959724,intake gasket leak/damage,intake gasket leak/damage,4323.0,before,-3,FP,Q2
3419,0,0,0.03496383,intake gasket leak/damage,intake gasket leak/damage,5758.0,before,-2,TP,Q3
3435,0,0,0.3758499,intake gasket leak/damage,intake gasket leak/damage,1477.0,before,0,TP,Q1 (short)
3456,0,0,0.024798969,intake gasket leak/damage,intake gasket leak/damage,4572.0,before,-1,TP,Q2
3512,1,1,0.98552436,intake gasket leak/damage,intake gasket leak/damage,5554.0,after,1,TN,Q3
3521,1,0,0.026609393,intake gasket leak/damage,intake gasket leak/damage,5443.0,after,1,FP,Q3
3532,0,1,0.9649988,intake gasket leak/damage,intake gasket leak/damage,3994.0,before,-1,FN,Q2
3534,0,0,0.03490821,intake gasket leak/damage,intake gasket leak/damage,4185.0,before,-1,TP,Q2
3569,0,1,0.9921962,intake gasket leak/damage,intake gasket leak/damage,4621.0,before,-1,FN,Q2
3578,0,0,0.034586232,intake gasket leak/damage,intake gasket leak/damage,2489.0,before,-1,TP,Q1 (short)
3591,1,1,0.9955634,intake gasket leak/damage,intake gasket leak/damage,4651.0,after,1,TN,Q2
3611,0,1,0.9368077,intake gasket leak/damage,intake gasket leak/damage,3882.0,before,-1,FN,Q1 (short)
3624,0,0,0.0677245,intake gasket leak/damage,intake gasket leak/damage,3734.0,before,-1,TP,Q1 (short)
3649,0,1,0.94701535,intake gasket leak/damage,intake gasket leak/damage,4855.0,before,-1,FN,Q2
3662,1,1,0.9961843,intake gasket leak/damage,intake gasket leak/damage,4978.0,after,2,TN,Q2
3663,1,0,0.22966167,intake gasket leak/damage,intake gasket leak/damage,4707.0,before,-3,FP,Q2
3667,0,1,0.96031743,intake gasket leak/damage,intake gasket leak/damage,5194.0,before,-1,FN,Q3
3678,1,0,0.067802474,intake gasket leak/damage,intake gasket leak/damage,4713.0,before,-3,FP,Q2
3701,1,1,0.9870999,intake gasket leak/damage,intake gasket leak/damage,5571.0,before,-4,TN,Q3
3705,0,1,0.9941749,intake gasket leak/damage,intake gasket leak/damage,4979.0,before,-1,FN,Q2
3718,0,0,0.014225536,intake gasket leak/damage,intake gasket leak/damage,5912.0,before,0,TP,Q3
3734,1,1,0.99603975,intake gasket leak/damage,intake gasket leak/damage,4107.0,after,3,TN,Q2
3753,0,1,0.90327555,intake gasket leak/damage,intake gasket leak/damage,11931.0,before,0,FN,Q4 (long)
3778,0,0,0.060401723,intake gasket leak/damage,intake gasket leak/damage,5351.0,before,-2,TP,Q3
3823,1,1,0.95215786,intake gasket leak/damage,intake gasket leak/damage,12963.0,before,-3,TN,Q4 (long)
3847,1,1,0.9644425,intake gasket leak/damage,intake gasket leak/damage,263.0,after,1,TN,Q1 (short)
3853,0,1,0.995033,intake gasket leak/damage,intake gasket leak/damage,6935.0,before,-1,FN,Q4 (long)
3862,1,1,0.99275815,intake gasket leak/damage,intake gasket leak/damage,8119.0,after,1,TN,Q4 (long)
3870,0,1,0.97559637,intake gasket leak/damage,intake gasket leak/damage,4396.0,before,-1,FN,Q2
3877,0,0,0.020703925,intake gasket leak/damage,intake gasket leak/damage,6411.0,before,0,TP,Q4 (long)
3880,0,0,0.109455206,intake gasket leak/damage,intake gasket leak/damage,8558.0,before,-1,TP,Q4 (long)
3883,0,0,0.020464951,intake gasket leak/damage,intake gasket leak/damage,6612.0,before,-1,TP,Q4 (long)
3906,0,0,0.03190549,intake gasket leak/damage,intake gasket leak/damage,5149.0,before,-1,TP,Q3
3931,1,0,0.04651788,intake gasket leak/damage,intake gasket leak/damage,6145.0,after,1,FP,Q3
3934,1,1,0.9865007,intake gasket leak/damage,intake gasket leak/damage,7056.0,after,1,TN,Q4 (long)
3946,1,1,0.99247134,intake gasket leak/damage,intake gasket leak/damage,9651.0,after,3,TN,Q4 (long)
3952,1,1,0.9914282,intake gasket leak/damage,intake gasket leak/damage,5227.0,after,1,TN,Q3
3958,1,1,0.9402676,intake gasket leak/damage,intake gasket leak/damage,4229.0,after,2,TN,Q2
3974,1,1,0.97231716,intake gasket leak/damage,intake gasket leak/damage,3892.0,after,1,TN,Q1 (short)
3987,1,1,0.9481442,intake gasket leak/damage,intake gasket leak/damage,3444.0,before,-5,TN,Q1 (short)
3989,1,1,0.9899233,intake gasket leak/damage,intake gasket leak/damage,6764.0,after,2,TN,Q4 (long)
4007,1,1,0.9943756,intake gasket leak/damage,intake gasket leak/damage,3575.0,after,1,TN,Q1 (short)
4022,1,1,0.92145,intake gasket leak/damage,intake gasket leak/damage,1373.0,before,-6,TN,Q1 (short)
4041,0,0,0.06310724,intake gasket leak/damage,intake gasket leak/damage,6375.0,before,0,TP,Q4 (long)
4060,1,1,0.9111964,intake gasket leak/damage,intake gasket leak/damage,7850.0,after,1,TN,Q4 (long)
4075,1,1,0.9738419,intake gasket leak/damage,intake gasket leak/damage,5912.0,after,1,TN,Q3
4101,1,1,0.97242707,intake gasket leak/damage,intake gasket leak/damage,10990.0,before,-3,TN,Q4 (long)
4105,0,0,0.023011982,intake gasket leak/damage,intake gasket leak/damage,5788.0,before,-1,TP,Q3
4110,1,0,0.106965356,intake gasket leak/damage,intake gasket leak/damage,5815.0,after,2,FP,Q3
4132,1,1,0.5447678,intake gasket leak/damage,intake gasket leak/damage,2906.0,after,1,TN,Q1 (short)
4135,1,0,0.0386407,intake gasket leak/damage,intake gasket leak/damage,6644.0,before,-3,FP,Q4 (long)
4142,1,1,0.9908118,intake gasket leak/damage,intake gasket leak/damage,4153.0,after,3,TN,Q2
4147,0,0,0.011178412,intake gasket leak/damage,intake gasket leak/damage,341.0,before,0,TP,Q1 (short)
4161,1,1,0.9805207,intake gasket leak/damage,intake gasket leak/damage,8339.0,after,2,TN,Q4 (long)
4170,0,1,0.9682842,intake gasket leak/damage,intake gasket leak/damage,7709.0,before,-1,FN,Q4 (long)
4185,1,1,0.9859818,intake gasket leak/damage,intake gasket leak/damage,5134.0,after,2,TN,Q2
4197,0,0,0.36074194,intake gasket leak/damage,intake gasket leak/damage,812.0,before,0,TP,Q1 (short)
4237,0,0,0.034603503,intake gasket leak/damage,intake gasket leak/damage,9430.0,before,-1,TP,Q4 (long)
4248,0,1,0.76662487,intake gasket leak/damage,intake gasket leak/damage,6829.0,before,-2,FN,Q4 (long)
4253,0,0,0.01938389,intake gasket leak/damage,intake gasket leak/damage,124.0,before,0,TP,Q1 (short)
4273,0,0,0.03212663,intake gasket leak/damage,intake gasket leak/damage,1321.0,before,-1,TP,Q1 (short)
4277,1,1,0.99343055,intake gasket leak/damage,intake gasket leak/damage,6005.0,after,3,TN,Q3
4296,0,0,0.014312128,intake gasket leak/damage,intake gasket leak/damage,222.0,before,0,TP,Q1 (short)
4307,1,1,0.84520066,intake gasket leak/damage,intake gasket leak/damage,5294.0,after,2,TN,Q3
4324,0,0,0.040880423,intake gasket leak/damage,intake gasket leak/damage,6347.0,before,-1,TP,Q4 (long)
4333,0,0,0.049199436,intake gasket leak/damage,intake gasket leak/damage,6581.0,before,-1,TP,Q4 (long)
4354,0,1,0.81512064,intake gasket leak/damage,intake gasket leak/damage,823.0,before,0,FN,Q1 (short)
4357,0,1,0.987352,intake gasket leak/damage,intake gasket leak/damage,5591.0,before,-1,FN,Q3
4368,0,1,0.9458491,intake gasket leak/damage,intake gasket leak/damage,5195.0,before,-1,FN,Q3
4373,1,1,0.97723216,intake gasket leak/damage,intake gasket leak/damage,3220.0,after,3,TN,Q1 (short)
4386,1,1,0.9941302,intake gasket leak/damage,intake gasket leak/damage,5615.0,after,2,TN,Q3
4389,1,0,0.011414825,intake gasket leak/damage,intake gasket leak/damage,4836.0,after,1,FP,Q2
4400,1,0,0.034171287,intake gasket leak/damage,intake gasket leak/damage,4136.0,before,-3,FP,Q2
4413,0,0,0.043563303,intake gasket leak/damage,intake gasket leak/damage,7857.0,before,-2,TP,Q4 (long)
4414,0,1,0.97927916,intake gasket leak/damage,intake gasket leak/damage,5227.0,before,-1,FN,Q3
4417,0,0,0.040476,intake gasket leak/damage,intake gasket leak/damage,3248.0,before,0,TP,Q1 (short)
4425,0,1,0.9892504,intake gasket leak/damage,intake gasket leak/damage,6775.0,before,-2,FN,Q4 (long)
4441,0,1,0.9720463,intake gasket leak/damage,intake gasket leak/damage,8633.0,before,-1,FN,Q4 (long)
4465,1,1,0.990343,intake gasket leak/damage,intake gasket leak/damage,4620.0,before,-4,TN,Q2
4471,1,0,0.027656194,intake gasket leak/damage,intake gasket leak/damage,1663.0,before,-3,FP,Q1 (short)
4486,0,0,0.056244496,intake gasket leak/damage,intake gasket leak/damage,4450.0,before,-2,TP,Q2
4497,1,1,0.9212742,intake gasket leak/damage,intake gasket leak/damage,3307.0,after,2,TN,Q1 (short)
4499,0,0,0.053148728,intake gasket leak/damage,intake gasket leak/damage,5430.0,before,-2,TP,Q3
4502,1,1,0.9464684,intake gasket leak/damage,intake gasket leak/damage,4177.0,after,2,TN,Q2
4503,0,0,0.026615342,intake gasket leak/damage,intake gasket leak/damage,1757.0,before,-2,TP,Q1 (short)
4509,1,1,0.98367614,intake gasket leak/damage,intake gasket leak/damage,7747.0,before,-3,TN,Q4 (long)
4516,0,0,0.022814741,intake gasket leak/damage,intake gasket leak/damage,3963.0,before,-1,TP,Q2
4532,1,0,0.06438109,intake gasket leak/damage,intake gasket leak/damage,4648.0,before,-4,FP,Q2
4562,1,0,0.05361743,intake gasket leak/damage,intake gasket leak/damage,6656.0,before,-6,FP,Q4 (long)
4567,0,0,0.036257885,intake gasket leak/damage,intake gasket leak/damage,5726.0,before,-1,TP,Q3
4571,0,0,0.04226575,intake gasket leak/damage,intake gasket leak/damage,4077.0,before,-1,TP,Q2
4576,0,1,0.9901806,intake gasket leak/damage,intake gasket leak/damage,3516.0,before,-2,FN,Q1 (short)
4581,1,1,0.9876721,intake gasket leak/damage,intake gasket leak/damage,9163.0,after,3,TN,Q4 (long)
4602,1,1,0.96226937,intake gasket leak/damage,intake gasket leak/damage,4315.0,after,2,TN,Q2
4606,0,0,0.045519676,intake gasket leak/damage,intake gasket leak/damage,4543.0,before,-1,TP,Q2
4609,0,1,0.9901688,intake gasket leak/damage,intake gasket leak/damage,9027.0,before,-1,FN,Q4 (long)
4615,0,0,0.034015264,intake gasket leak/damage,intake gasket leak/damage,2736.0,before,-1,TP,Q1 (short)
4624,1,0,0.0559077,intake gasket leak/damage,intake gasket leak/damage,9492.0,before,-5,FP,Q4 (long)
4630,0,0,0.038193863,intake gasket leak/damage,intake gasket leak/damage,5787.0,before,-2,TP,Q3
4635,1,1,0.99296063,intake gasket leak/damage,intake gasket leak/damage,4357.0,before,-4,TN,Q2
4636,0,0,0.011164963,intake gasket leak/damage,intake gasket leak/damage,278.0,before,0,TP,Q1 (short)
4642,0,0,0.010010026,intake gasket leak/damage,intake gasket leak/damage,434.0,before,0,TP,Q1 (short)
4645,1,1,0.9904947,intake gasket leak/damage,intake gasket leak/damage,5648.0,before,-4,TN,Q3
4653,1,1,0.83275604,intake gasket leak/damage,intake gasket leak/damage,5921.0,after,1,TN,Q3
4667,0,0,0.023840588,intake gasket leak/damage,intake gasket leak/damage,5210.0,before,-1,TP,Q3
4699,1,1,0.9668172,intake gasket leak/damage,intake gasket leak/damage,11457.0,after,1,TN,Q4 (long)
4700,1,1,0.9032371,intake gasket leak/damage,intake gasket leak/damage,278.0,after,17,TN,Q1 (short)
4719,0,0,0.035838243,intake gasket leak/damage,intake gasket leak/damage,5749.0,before,-2,TP,Q3
4720,1,1,0.9956364,intake gasket leak/damage,intake gasket leak/damage,4216.0,after,1,TN,Q2
4721,0,0,0.02934341,intake gasket leak/damage,intake gasket leak/damage,2629.0,before,-1,TP,Q1 (short)
4728,1,1,0.9953027,intake gasket leak/damage,intake gasket leak/damage,9171.0,after,4,TN,Q4 (long)
4732,1,1,0.81512946,intake gasket leak/damage,intake gasket leak/damage,4344.0,after,5,TN,Q2
4738,1,0,0.013651287,intake gasket leak/damage,intake gasket leak/damage,1587.0,after,2,FP,Q1 (short)
4741,0,1,0.9743682,intake gasket leak/damage,intake gasket leak/damage,4293.0,before,-1,FN,Q2
4747,1,1,0.996594,intake gasket leak/damage,intake gasket leak/damage,6535.0,after,1,TN,Q4 (long)
4756,0,1,0.9678437,intake gasket leak/damage,intake gasket leak/damage,341.0,before,-2,FN,Q1 (short)
4764,0,0,0.03439057,intake gasket leak/damage,intake gasket leak/damage,4138.0,before,-1,TP,Q2
4773,1,1,0.9950046,intake gasket leak/damage,intake gasket leak/damage,4558.0,after,3,TN,Q2
4776,1,1,0.9496296,intake gasket leak/damage,intake gasket leak/damage,9291.0,after,4,TN,Q4 (long)
4784,0,1,0.91588646,intake gasket leak/damage,intake gasket leak/damage,4177.0,before,-1,FN,Q2
4808,1,1,0.9762113,intake gasket leak/damage,intake gasket leak/damage,8981.0,before,-5,TN,Q4 (long)
4862,1,1,0.9917726,intake gasket leak/damage,intake gasket leak/damage,9273.0,after,2,TN,Q4 (long)
4863,1,1,0.9937551,intake gasket leak/damage,intake gasket leak/damage,5164.0,after,1,TN,Q3
4880,1,0,0.026466027,intake gasket leak/damage,intake gasket leak/damage,3018.0,before,-3,FP,Q1 (short)
4888,1,1,0.99554527,intake gasket leak/damage,intake gasket leak/damage,4465.0,after,1,TN,Q2
4903,1,1,0.9891376,intake gasket leak/damage,intake gasket leak/damage,1897.0,after,4,TN,Q1 (short)
4908,0,0,0.020533733,intake gasket leak/damage,intake gasket leak/damage,433.0,before,0,TP,Q1 (short)
4941,1,1,0.98566544,intake gasket leak/damage,intake gasket leak/damage,6110.0,after,1,TN,Q3
4957,1,0,0.035474278,intake gasket leak/damage,intake gasket leak/damage,4554.0,after,3,FP,Q2
4961,1,1,0.98888355,intake gasket leak/damage,intake gasket leak/damage,8364.0,after,1,TN,Q4 (long)
4978,0,0,0.03536867,intake gasket leak/damage,intake gasket leak/damage,5351.0,before,-1,TP,Q3
4983,1,1,0.9944859,intake gasket leak/damage,intake gasket leak/damage,4916.0,after,2,TN,Q2
4984,1,1,0.9894394,intake gasket leak/damage,intake gasket leak/damage,6045.0,after,1,TN,Q3
5005,1,1,0.995834,intake gasket leak/damage,intake gasket leak/damage,5570.0,after,1,TN,Q3
5011,0,1,0.9833891,intake gasket leak/damage,intake gasket leak/damage,5033.0,before,-1,FN,Q2
5012,1,0,0.04272404,intake gasket leak/damage,intake gasket leak/damage,11159.0,before,-5,FP,Q4 (long)
5044,0,0,0.15164697,intake gasket leak/damage,intake gasket leak/damage,5717.0,before,-1,TP,Q3
5047,0,0,0.03907709,intake gasket leak/damage,intake gasket leak/damage,5175.0,before,0,TP,Q3
5062,0,0,0.049770743,intake gasket leak/damage,intake gasket leak/damage,3688.0,before,-1,TP,Q1 (short)
5073,0,0,0.035272792,intake gasket leak/damage,intake gasket leak/damage,5647.0,before,-1,TP,Q3
5085,1,1,0.9515564,intake gasket leak/damage,intake gasket leak/damage,7104.0,after,3,TN,Q4 (long)
5102,1,1,0.9939002,intake gasket leak/damage,intake gasket leak/damage,6130.0,after,1,TN,Q3
5115,1,1,0.92193,intake gasket leak/damage,intake gasket leak/damage,123.0,before,-4,TN,Q1 (short)
5167,1,0,0.012923709,intake gasket leak/damage,intake gasket leak/damage,387.0,after,9,FP,Q1 (short)
5179,1,1,0.98309916,intake gasket leak/damage,intake gasket leak/damage,4822.0,after,1,TN,Q2
5184,1,1,0.69509363,intake gasket leak/damage,intake gasket leak/damage,2660.0,after,1,TN,Q1 (short)
5192,1,1,0.9752134,intake gasket leak/damage,intake gasket leak/damage,4028.0,after,2,TN,Q2
5224,1,1,0.99233365,intake gasket leak/damage,intake gasket leak/damage,3765.0,after,2,TN,Q1 (short)
5228,1,1,0.9954692,intake gasket leak/damage,intake gasket leak/damage,6535.0,after,4,TN,Q4 (long)
5248,0,0,0.024731679,intake gasket leak/damage,intake gasket leak/damage,5010.0,before,-1,TP,Q2
5252,1,1,0.9683442,intake gasket leak/damage,intake gasket leak/damage,3193.0,after,1,TN,Q1 (short)
5282,1,1,0.9699969,intake gasket leak/damage,intake gasket leak/damage,310.0,after,3,TN,Q1 (short)
5335,0,1,0.6159054,intake gasket leak/damage,intake gasket leak/damage,4246.0,before,-1,FN,Q2
5343,1,1,0.9953198,intake gasket leak/damage,intake gasket leak/damage,2380.0,after,1,TN,Q1 (short)
5345,0,0,0.03129,intake gasket leak/damage,intake gasket leak/damage,8054.0,before,-2,TP,Q4 (long)
5354,1,1,0.99240726,intake gasket leak/damage,intake gasket leak/damage,5990.0,after,1,TN,Q3
5357,0,0,0.017155215,intake gasket leak/damage,intake gasket leak/damage,180.0,before,0,TP,Q1 (short)
5368,0,0,0.029672014,intake gasket leak/damage,intake gasket leak/damage,5288.0,before,-1,TP,Q3
5410,0,0,0.040639915,intake gasket leak/damage,intake gasket leak/damage,8071.0,before,-1,TP,Q4 (long)
5435,0,1,0.968187,intake gasket leak/damage,intake gasket leak/damage,3236.0,before,-1,FN,Q1 (short)
5436,0,1,0.9958715,intake gasket leak/damage,intake gasket leak/damage,6286.0,before,-1,FN,Q4 (long)
5457,1,1,0.98923874,intake gasket leak/damage,intake gasket leak/damage,6504.0,after,1,TN,Q4 (long)
5542,1,0,0.029279878,intake gasket leak/damage,intake gasket leak/damage,5269.0,before,-4,FP,Q3
5545,1,1,0.9867899,intake gasket leak/damage,intake gasket leak/damage,5903.0,before,-5,TN,Q3
5550,1,1,0.85662866,intake gasket leak/damage,intake gasket leak/damage,5409.0,before,-4,TN,Q3
5565,1,1,0.9705101,intake gasket leak/damage,intake gasket leak/damage,4338.0,after,1,TN,Q2
5568,0,0,0.037223108,intake gasket leak/damage,intake gasket leak/damage,4372.0,before,-1,TP,Q2
5595,0,0,0.022459913,intake gasket leak/damage,intake gasket leak/damage,4694.0,before,-1,TP,Q2
5613,0,1,0.9827808,intake gasket leak/damage,intake gasket leak/damage,5925.0,before,-1,FN,Q3
5641,1,1,0.99275523,intake gasket leak/damage,intake gasket leak/damage,5439.0,after,5,TN,Q3
5653,1,0,0.2853448,intake gasket leak/damage,intake gasket leak/damage,5436.0,before,-3,FP,Q3
5683,1,1,0.9956618,intake gasket leak/damage,intake gasket leak/damage,4708.0,after,3,TN,Q2
5686,0,1,0.97618276,intake gasket leak/damage,intake gasket leak/damage,4231.0,before,-1,FN,Q2
5724,0,0,0.030206095,intake gasket leak/damage,intake gasket leak/damage,294.0,before,0,TP,Q1 (short)
5748,1,1,0.9936805,intake gasket leak/damage,intake gasket leak/damage,11541.0,after,4,TN,Q4 (long)
5764,1,1,0.9950178,intake gasket leak/damage,intake gasket leak/damage,9565.0,after,2,TN,Q4 (long)
5772,1,1,0.98914695,intake gasket leak/damage,intake gasket leak/damage,4819.0,before,-3,TN,Q2
5773,0,0,0.03485265,intake gasket leak/damage,intake gasket leak/damage,5089.0,before,-2,TP,Q2
5790,0,1,0.9757608,intake gasket leak/damage,intake gasket leak/damage,5240.0,before,-1,FN,Q3
5791,1,1,0.98964864,intake gasket leak/damage,intake gasket leak/damage,2442.0,after,1,TN,Q1 (short)
5806,0,1,0.99389786,intake gasket leak/damage,intake gasket leak/damage,10254.0,before,-2,FN,Q4 (long)
5810,1,1,0.95078105,intake gasket leak/damage,intake gasket leak/damage,2938.0,after,2,TN,Q1 (short)
5811,0,0,0.035687346,intake gasket leak/damage,intake gasket leak/damage,7190.0,before,-1,TP,Q4 (long)
5836,1,0,0.020220187,intake gasket leak/damage,intake gasket leak/damage,2333.0,before,-4,FP,Q1 (short)
5845,1,1,0.99530447,intake gasket leak/damage,intake gasket leak/damage,5282.0,after,1,TN,Q3
5846,1,1,0.9193968,intake gasket leak/damage,intake gasket leak/damage,7919.0,after,2,TN,Q4 (long)
5854,0,0,0.055627428,intake gasket leak/damage,intake gasket leak/damage,9215.0,before,-2,TP,Q4 (long)
5861,1,1,0.9706544,intake gasket leak/damage,intake gasket leak/damage,5760.0,after,1,TN,Q3
5869,1,1,0.9926617,intake gasket leak/damage,intake gasket leak/damage,4322.0,after,1,TN,Q2
5872,0,0,0.032815468,intake gasket leak/damage,intake gasket leak/damage,1663.0,before,-2,TP,Q1 (short)
5889,0,0,0.08197597,intake gasket leak/damage,intake gasket leak/damage,4947.0,before,-2,TP,Q2
5895,1,1,0.9822662,intake gasket leak/damage,intake gasket leak/damage,2426.0,before,-5,TN,Q1 (short)
5901,0,0,0.031098094,intake gasket leak/damage,intake gasket leak/damage,5299.0,before,-1,TP,Q3
5906,0,1,0.9907178,intake gasket leak/damage,intake gasket leak/damage,7213.0,before,-1,FN,Q4 (long)
5919,1,1,0.99093187,intake gasket leak/damage,intake gasket leak/damage,5272.0,after,4,TN,Q3
5933,1,1,0.9615158,intake gasket leak/damage,intake gasket leak/damage,6827.0,after,1,TN,Q4 (long)
5948,1,0,0.051409744,intake gasket leak/damage,intake gasket leak/damage,7420.0,before,-4,FP,Q4 (long)
5958,1,1,0.99508446,intake gasket leak/damage,intake gasket leak/damage,4884.0,after,2,TN,Q2
