Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
3374,0,0,0.027071575,intake gasket leak/damage,intake gasket leak/damage,5549.0,before,-2,TP,Q3
3393,0,1,0.91088074,intake gasket leak/damage,intake gasket leak/damage,4681.0,before,-2,FN,Q2
3406,1,0,0.022021927,intake gasket leak/damage,intake gasket leak/damage,4323.0,before,-3,FP,Q2
3419,0,0,0.032215025,intake gasket leak/damage,intake gasket leak/damage,5758.0,before,-2,TP,Q3
3435,0,0,0.087893955,intake gasket leak/damage,intake gasket leak/damage,1477.0,before,0,TP,Q1 (short)
3456,0,1,0.7730465,intake gasket leak/damage,intake gasket leak/damage,4572.0,before,-1,FN,Q2
3512,1,1,0.9666572,intake gasket leak/damage,intake gasket leak/damage,5554.0,after,1,TN,Q3
3521,1,0,0.01930365,intake gasket leak/damage,intake gasket leak/damage,5443.0,after,1,FP,Q3
3532,0,0,0.48168376,intake gasket leak/damage,intake gasket leak/damage,3994.0,before,-1,TP,Q2
3534,0,1,0.7310745,intake gasket leak/damage,intake gasket leak/damage,4185.0,before,-1,FN,Q2
3569,0,1,0.9828887,intake gasket leak/damage,intake gasket leak/damage,4621.0,before,-1,FN,Q2
3578,0,0,0.030492255,intake gasket leak/damage,intake gasket leak/damage,2489.0,before,-1,TP,Q1 (short)
3591,1,1,0.9911969,intake gasket leak/damage,intake gasket leak/damage,4651.0,after,1,TN,Q2
3611,0,1,0.90538317,intake gasket leak/damage,intake gasket leak/damage,3882.0,before,-1,FN,Q1 (short)
3624,0,0,0.08259251,intake gasket leak/damage,intake gasket leak/damage,3734.0,before,-1,TP,Q1 (short)
3649,0,0,0.16294535,intake gasket leak/damage,intake gasket leak/damage,4855.0,before,-1,TP,Q2
3662,1,1,0.9925546,intake gasket leak/damage,intake gasket leak/damage,4978.0,after,2,TN,Q2
3663,1,1,0.89073837,intake gasket leak/damage,intake gasket leak/damage,4707.0,before,-3,TN,Q2
3667,0,1,0.96119577,intake gasket leak/damage,intake gasket leak/damage,5194.0,before,-1,FN,Q3
3678,1,1,0.7968718,intake gasket leak/damage,intake gasket leak/damage,4713.0,before,-3,TN,Q2
3701,1,1,0.9521819,intake gasket leak/damage,intake gasket leak/damage,5571.0,before,-4,TN,Q3
3705,0,1,0.99216425,intake gasket leak/damage,intake gasket leak/damage,4979.0,before,-1,FN,Q2
3718,0,0,0.014741907,intake gasket leak/damage,intake gasket leak/damage,5912.0,before,0,TP,Q3
3734,1,1,0.99155396,intake gasket leak/damage,intake gasket leak/damage,4107.0,after,3,TN,Q2
3753,0,1,0.94246686,intake gasket leak/damage,intake gasket leak/damage,11931.0,before,0,FN,Q4 (long)
3778,0,1,0.96214217,intake gasket leak/damage,intake gasket leak/damage,5351.0,before,-2,FN,Q3
3823,1,1,0.7513153,intake gasket leak/damage,intake gasket leak/damage,12963.0,before,-3,TN,Q4 (long)
3847,1,1,0.93430066,intake gasket leak/damage,intake gasket leak/damage,263.0,after,1,TN,Q1 (short)
3853,0,1,0.9885986,intake gasket leak/damage,intake gasket leak/damage,6935.0,before,-1,FN,Q4 (long)
3862,1,1,0.9887334,intake gasket leak/damage,intake gasket leak/damage,8119.0,after,1,TN,Q4 (long)
3870,0,1,0.9347739,intake gasket leak/damage,intake gasket leak/damage,4396.0,before,-1,FN,Q2
3877,0,0,0.024827037,intake gasket leak/damage,intake gasket leak/damage,6411.0,before,0,TP,Q4 (long)
3880,0,0,0.052280676,intake gasket leak/damage,intake gasket leak/damage,8558.0,before,-1,TP,Q4 (long)
3883,0,0,0.12069021,intake gasket leak/damage,intake gasket leak/damage,6612.0,before,-1,TP,Q4 (long)
3906,0,0,0.033503897,intake gasket leak/damage,intake gasket leak/damage,5149.0,before,-1,TP,Q3
3931,1,0,0.32563093,intake gasket leak/damage,intake gasket leak/damage,6145.0,after,1,FP,Q3
3934,1,1,0.96503586,intake gasket leak/damage,intake gasket leak/damage,7056.0,after,1,TN,Q4 (long)
3946,1,1,0.9846598,intake gasket leak/damage,intake gasket leak/damage,9651.0,after,3,TN,Q4 (long)
3952,1,1,0.9891588,intake gasket leak/damage,intake gasket leak/damage,5227.0,after,1,TN,Q3
3958,1,1,0.91098523,intake gasket leak/damage,intake gasket leak/damage,4229.0,after,2,TN,Q2
3974,1,1,0.91668177,intake gasket leak/damage,intake gasket leak/damage,3892.0,after,1,TN,Q1 (short)
3987,1,1,0.9486638,intake gasket leak/damage,intake gasket leak/damage,3444.0,before,-5,TN,Q1 (short)
3989,1,1,0.9858833,intake gasket leak/damage,intake gasket leak/damage,6764.0,after,2,TN,Q4 (long)
4007,1,1,0.9872851,intake gasket leak/damage,intake gasket leak/damage,3575.0,after,1,TN,Q1 (short)
4022,1,1,0.8581275,intake gasket leak/damage,intake gasket leak/damage,1373.0,before,-6,TN,Q1 (short)
4041,0,0,0.20756885,intake gasket leak/damage,intake gasket leak/damage,6375.0,before,0,TP,Q4 (long)
4060,1,1,0.9418056,intake gasket leak/damage,intake gasket leak/damage,7850.0,after,1,TN,Q4 (long)
4075,1,1,0.94069076,intake gasket leak/damage,intake gasket leak/damage,5912.0,after,1,TN,Q3
4101,1,1,0.95833606,intake gasket leak/damage,intake gasket leak/damage,10990.0,before,-3,TN,Q4 (long)
4105,0,0,0.025062218,intake gasket leak/damage,intake gasket leak/damage,5788.0,before,-1,TP,Q3
4110,1,0,0.11266221,intake gasket leak/damage,intake gasket leak/damage,5815.0,after,2,FP,Q3
4132,1,1,0.69493943,intake gasket leak/damage,intake gasket leak/damage,2906.0,after,1,TN,Q1 (short)
4135,1,0,0.03159135,intake gasket leak/damage,intake gasket leak/damage,6644.0,before,-3,FP,Q4 (long)
4142,1,1,0.98505765,intake gasket leak/damage,intake gasket leak/damage,4153.0,after,3,TN,Q2
4147,0,0,0.0116422195,intake gasket leak/damage,intake gasket leak/damage,341.0,before,0,TP,Q1 (short)
4161,1,1,0.9433054,intake gasket leak/damage,intake gasket leak/damage,8339.0,after,2,TN,Q4 (long)
4170,0,1,0.95853025,intake gasket leak/damage,intake gasket leak/damage,7709.0,before,-1,FN,Q4 (long)
4185,1,1,0.98046863,intake gasket leak/damage,intake gasket leak/damage,5134.0,after,2,TN,Q2
4197,0,1,0.79265434,intake gasket leak/damage,intake gasket leak/damage,812.0,before,0,FN,Q1 (short)
4237,0,0,0.031439006,intake gasket leak/damage,intake gasket leak/damage,9430.0,before,-1,TP,Q4 (long)
4248,0,0,0.028027887,intake gasket leak/damage,intake gasket leak/damage,6829.0,before,-2,TP,Q4 (long)
4253,0,0,0.329028,intake gasket leak/damage,intake gasket leak/damage,124.0,before,0,TP,Q1 (short)
4273,0,0,0.02253663,intake gasket leak/damage,intake gasket leak/damage,1321.0,before,-1,TP,Q1 (short)
4277,1,1,0.98827887,intake gasket leak/damage,intake gasket leak/damage,6005.0,after,3,TN,Q3
4296,0,0,0.27442113,intake gasket leak/damage,intake gasket leak/damage,222.0,before,0,TP,Q1 (short)
4307,1,1,0.9438387,intake gasket leak/damage,intake gasket leak/damage,5294.0,after,2,TN,Q3
4324,0,0,0.06597625,intake gasket leak/damage,intake gasket leak/damage,6347.0,before,-1,TP,Q4 (long)
4333,0,0,0.49395677,intake gasket leak/damage,intake gasket leak/damage,6581.0,before,-1,TP,Q4 (long)
4354,0,0,0.4632832,intake gasket leak/damage,intake gasket leak/damage,823.0,before,0,TP,Q1 (short)
4357,0,1,0.9543065,intake gasket leak/damage,intake gasket leak/damage,5591.0,before,-1,FN,Q3
4368,0,1,0.9299048,intake gasket leak/damage,intake gasket leak/damage,5195.0,before,-1,FN,Q3
4373,1,1,0.9774354,intake gasket leak/damage,intake gasket leak/damage,3220.0,after,3,TN,Q1 (short)
4386,1,1,0.9928063,intake gasket leak/damage,intake gasket leak/damage,5615.0,after,2,TN,Q3
4389,1,0,0.0124904765,intake gasket leak/damage,intake gasket leak/damage,4836.0,after,1,FP,Q2
4400,1,0,0.027904721,intake gasket leak/damage,intake gasket leak/damage,4136.0,before,-3,FP,Q2
4413,0,1,0.87207645,intake gasket leak/damage,intake gasket leak/damage,7857.0,before,-2,FN,Q4 (long)
4414,0,1,0.93326545,intake gasket leak/damage,intake gasket leak/damage,5227.0,before,-1,FN,Q3
4417,0,0,0.029163584,intake gasket leak/damage,intake gasket leak/damage,3248.0,before,0,TP,Q1 (short)
4425,0,1,0.98210794,intake gasket leak/damage,intake gasket leak/damage,6775.0,before,-2,FN,Q4 (long)
4441,0,1,0.8997425,intake gasket leak/damage,intake gasket leak/damage,8633.0,before,-1,FN,Q4 (long)
4465,1,1,0.8623657,intake gasket leak/damage,intake gasket leak/damage,4620.0,before,-4,TN,Q2
4471,1,0,0.020799296,intake gasket leak/damage,intake gasket leak/damage,1663.0,before,-3,FP,Q1 (short)
4486,0,0,0.05124158,intake gasket leak/damage,intake gasket leak/damage,4450.0,before,-2,TP,Q2
4497,1,1,0.94680107,intake gasket leak/damage,intake gasket leak/damage,3307.0,after,2,TN,Q1 (short)
4499,0,0,0.039226558,intake gasket leak/damage,intake gasket leak/damage,5430.0,before,-2,TP,Q3
4502,1,1,0.92605364,intake gasket leak/damage,intake gasket leak/damage,4177.0,after,2,TN,Q2
4503,0,0,0.038728077,intake gasket leak/damage,intake gasket leak/damage,1757.0,before,-2,TP,Q1 (short)
4509,1,1,0.92828286,intake gasket leak/damage,intake gasket leak/damage,7747.0,before,-3,TN,Q4 (long)
4516,0,0,0.020091422,intake gasket leak/damage,intake gasket leak/damage,3963.0,before,-1,TP,Q2
4532,1,0,0.04365105,intake gasket leak/damage,intake gasket leak/damage,4648.0,before,-4,FP,Q2
4562,1,0,0.038030453,intake gasket leak/damage,intake gasket leak/damage,6656.0,before,-6,FP,Q4 (long)
4567,0,0,0.02132409,intake gasket leak/damage,intake gasket leak/damage,5726.0,before,-1,TP,Q3
4571,0,0,0.03490012,intake gasket leak/damage,intake gasket leak/damage,4077.0,before,-1,TP,Q2
4576,0,1,0.9738767,intake gasket leak/damage,intake gasket leak/damage,3516.0,before,-2,FN,Q1 (short)
4581,1,1,0.98169625,intake gasket leak/damage,intake gasket leak/damage,9163.0,after,3,TN,Q4 (long)
4602,1,1,0.8351842,intake gasket leak/damage,intake gasket leak/damage,4315.0,after,2,TN,Q2
4606,0,0,0.04149127,intake gasket leak/damage,intake gasket leak/damage,4543.0,before,-1,TP,Q2
4609,0,1,0.9869381,intake gasket leak/damage,intake gasket leak/damage,9027.0,before,-1,FN,Q4 (long)
4615,0,0,0.03610002,intake gasket leak/damage,intake gasket leak/damage,2736.0,before,-1,TP,Q1 (short)
4624,1,0,0.061891086,intake gasket leak/damage,intake gasket leak/damage,9492.0,before,-5,FP,Q4 (long)
4630,0,0,0.047375876,intake gasket leak/damage,intake gasket leak/damage,5787.0,before,-2,TP,Q3
4635,1,1,0.9925842,intake gasket leak/damage,intake gasket leak/damage,4357.0,before,-4,TN,Q2
4636,0,0,0.010313133,intake gasket leak/damage,intake gasket leak/damage,278.0,before,0,TP,Q1 (short)
4642,0,0,0.00931563,intake gasket leak/damage,intake gasket leak/damage,434.0,before,0,TP,Q1 (short)
4645,1,1,0.69031054,intake gasket leak/damage,intake gasket leak/damage,5648.0,before,-4,TN,Q3
4653,1,0,0.28452724,intake gasket leak/damage,intake gasket leak/damage,5921.0,after,1,FP,Q3
4667,0,0,0.0718381,intake gasket leak/damage,intake gasket leak/damage,5210.0,before,-1,TP,Q3
4699,1,1,0.9463137,intake gasket leak/damage,intake gasket leak/damage,11457.0,after,1,TN,Q4 (long)
4700,1,1,0.835524,intake gasket leak/damage,intake gasket leak/damage,278.0,after,17,TN,Q1 (short)
4719,0,0,0.029544415,intake gasket leak/damage,intake gasket leak/damage,5749.0,before,-2,TP,Q3
4720,1,1,0.9903212,intake gasket leak/damage,intake gasket leak/damage,4216.0,after,1,TN,Q2
4721,0,0,0.0872813,intake gasket leak/damage,intake gasket leak/damage,2629.0,before,-1,TP,Q1 (short)
4728,1,1,0.9881341,intake gasket leak/damage,intake gasket leak/damage,9171.0,after,4,TN,Q4 (long)
4732,1,1,0.9544369,intake gasket leak/damage,intake gasket leak/damage,4344.0,after,5,TN,Q2
4738,1,0,0.008042944,intake gasket leak/damage,intake gasket leak/damage,1587.0,after,2,FP,Q1 (short)
4741,0,1,0.7410094,intake gasket leak/damage,intake gasket leak/damage,4293.0,before,-1,FN,Q2
4747,1,1,0.99301445,intake gasket leak/damage,intake gasket leak/damage,6535.0,after,1,TN,Q4 (long)
4756,0,1,0.9123838,intake gasket leak/damage,intake gasket leak/damage,341.0,before,-2,FN,Q1 (short)
4764,0,0,0.03482002,intake gasket leak/damage,intake gasket leak/damage,4138.0,before,-1,TP,Q2
4773,1,1,0.99310017,intake gasket leak/damage,intake gasket leak/damage,4558.0,after,3,TN,Q2
4776,1,1,0.9415707,intake gasket leak/damage,intake gasket leak/damage,9291.0,after,4,TN,Q4 (long)
4784,0,1,0.9032985,intake gasket leak/damage,intake gasket leak/damage,4177.0,before,-1,FN,Q2
4808,1,1,0.9137785,intake gasket leak/damage,intake gasket leak/damage,8981.0,before,-5,TN,Q4 (long)
4862,1,1,0.97976846,intake gasket leak/damage,intake gasket leak/damage,9273.0,after,2,TN,Q4 (long)
4863,1,1,0.99317074,intake gasket leak/damage,intake gasket leak/damage,5164.0,after,1,TN,Q3
4880,1,0,0.065890454,intake gasket leak/damage,intake gasket leak/damage,3018.0,before,-3,FP,Q1 (short)
4888,1,1,0.9812391,intake gasket leak/damage,intake gasket leak/damage,4465.0,after,1,TN,Q2
4903,1,1,0.99122745,intake gasket leak/damage,intake gasket leak/damage,1897.0,after,4,TN,Q1 (short)
4908,0,0,0.019143721,intake gasket leak/damage,intake gasket leak/damage,433.0,before,0,TP,Q1 (short)
4941,1,1,0.96078545,intake gasket leak/damage,intake gasket leak/damage,6110.0,after,1,TN,Q3
4957,1,0,0.028414384,intake gasket leak/damage,intake gasket leak/damage,4554.0,after,3,FP,Q2
4961,1,1,0.98358536,intake gasket leak/damage,intake gasket leak/damage,8364.0,after,1,TN,Q4 (long)
4978,0,0,0.036488008,intake gasket leak/damage,intake gasket leak/damage,5351.0,before,-1,TP,Q3
4983,1,1,0.9934238,intake gasket leak/damage,intake gasket leak/damage,4916.0,after,2,TN,Q2
4984,1,1,0.982014,intake gasket leak/damage,intake gasket leak/damage,6045.0,after,1,TN,Q3
5005,1,1,0.9920223,intake gasket leak/damage,intake gasket leak/damage,5570.0,after,1,TN,Q3
5011,0,1,0.940578,intake gasket leak/damage,intake gasket leak/damage,5033.0,before,-1,FN,Q2
5012,1,1,0.9813399,intake gasket leak/damage,intake gasket leak/damage,11159.0,before,-5,TN,Q4 (long)
5044,0,1,0.51952237,intake gasket leak/damage,intake gasket leak/damage,5717.0,before,-1,FN,Q3
5047,0,0,0.027827615,intake gasket leak/damage,intake gasket leak/damage,5175.0,before,0,TP,Q3
5062,0,0,0.033706836,intake gasket leak/damage,intake gasket leak/damage,3688.0,before,-1,TP,Q1 (short)
5073,0,0,0.029339146,intake gasket leak/damage,intake gasket leak/damage,5647.0,before,-1,TP,Q3
5085,1,1,0.9500388,intake gasket leak/damage,intake gasket leak/damage,7104.0,after,3,TN,Q4 (long)
5102,1,1,0.9892418,intake gasket leak/damage,intake gasket leak/damage,6130.0,after,1,TN,Q3
5115,1,1,0.8763216,intake gasket leak/damage,intake gasket leak/damage,123.0,before,-4,TN,Q1 (short)
5167,1,0,0.017764542,intake gasket leak/damage,intake gasket leak/damage,387.0,after,9,FP,Q1 (short)
5179,1,1,0.9157626,intake gasket leak/damage,intake gasket leak/damage,4822.0,after,1,TN,Q2
5184,1,1,0.9320724,intake gasket leak/damage,intake gasket leak/damage,2660.0,after,1,TN,Q1 (short)
5192,1,1,0.96656656,intake gasket leak/damage,intake gasket leak/damage,4028.0,after,2,TN,Q2
5224,1,1,0.98784083,intake gasket leak/damage,intake gasket leak/damage,3765.0,after,2,TN,Q1 (short)
5228,1,1,0.99094385,intake gasket leak/damage,intake gasket leak/damage,6535.0,after,4,TN,Q4 (long)
5248,0,0,0.023373706,intake gasket leak/damage,intake gasket leak/damage,5010.0,before,-1,TP,Q2
5252,1,1,0.8967561,intake gasket leak/damage,intake gasket leak/damage,3193.0,after,1,TN,Q1 (short)
5282,1,1,0.9105542,intake gasket leak/damage,intake gasket leak/damage,310.0,after,3,TN,Q1 (short)
5335,0,0,0.050571606,intake gasket leak/damage,intake gasket leak/damage,4246.0,before,-1,TP,Q2
5343,1,1,0.9897139,intake gasket leak/damage,intake gasket leak/damage,2380.0,after,1,TN,Q1 (short)
5345,0,0,0.04020341,intake gasket leak/damage,intake gasket leak/damage,8054.0,before,-2,TP,Q4 (long)
5354,1,1,0.9809256,intake gasket leak/damage,intake gasket leak/damage,5990.0,after,1,TN,Q3
5357,0,0,0.19507685,intake gasket leak/damage,intake gasket leak/damage,180.0,before,0,TP,Q1 (short)
5368,0,0,0.111133665,intake gasket leak/damage,intake gasket leak/damage,5288.0,before,-1,TP,Q3
5410,0,0,0.029443912,intake gasket leak/damage,intake gasket leak/damage,8071.0,before,-1,TP,Q4 (long)
5435,0,1,0.9376828,intake gasket leak/damage,intake gasket leak/damage,3236.0,before,-1,FN,Q1 (short)
5436,0,1,0.9923173,intake gasket leak/damage,intake gasket leak/damage,6286.0,before,-1,FN,Q4 (long)
5457,1,1,0.98575354,intake gasket leak/damage,intake gasket leak/damage,6504.0,after,1,TN,Q4 (long)
5542,1,0,0.32910576,intake gasket leak/damage,intake gasket leak/damage,5269.0,before,-4,FP,Q3
5545,1,1,0.9793483,intake gasket leak/damage,intake gasket leak/damage,5903.0,before,-5,TN,Q3
5550,1,0,0.18707088,intake gasket leak/damage,intake gasket leak/damage,5409.0,before,-4,FP,Q3
5565,1,1,0.8362769,intake gasket leak/damage,intake gasket leak/damage,4338.0,after,1,TN,Q2
5568,0,0,0.035633475,intake gasket leak/damage,intake gasket leak/damage,4372.0,before,-1,TP,Q2
5595,0,1,0.54563063,intake gasket leak/damage,intake gasket leak/damage,4694.0,before,-1,FN,Q2
5613,0,1,0.959507,intake gasket leak/damage,intake gasket leak/damage,5925.0,before,-1,FN,Q3
5641,1,1,0.98360574,intake gasket leak/damage,intake gasket leak/damage,5439.0,after,5,TN,Q3
5653,1,1,0.87088704,intake gasket leak/damage,intake gasket leak/damage,5436.0,before,-3,TN,Q3
5683,1,1,0.991903,intake gasket leak/damage,intake gasket leak/damage,4708.0,after,3,TN,Q2
5686,0,1,0.9200434,intake gasket leak/damage,intake gasket leak/damage,4231.0,before,-1,FN,Q2
5724,0,0,0.022022957,intake gasket leak/damage,intake gasket leak/damage,294.0,before,0,TP,Q1 (short)
5748,1,1,0.97779113,intake gasket leak/damage,intake gasket leak/damage,11541.0,after,4,TN,Q4 (long)
5764,1,1,0.99157375,intake gasket leak/damage,intake gasket leak/damage,9565.0,after,2,TN,Q4 (long)
5772,1,1,0.9870689,intake gasket leak/damage,intake gasket leak/damage,4819.0,before,-3,TN,Q2
5773,0,0,0.036142524,intake gasket leak/damage,intake gasket leak/damage,5089.0,before,-2,TP,Q2
5790,0,1,0.95658493,intake gasket leak/damage,intake gasket leak/damage,5240.0,before,-1,FN,Q3
5791,1,1,0.99073446,intake gasket leak/damage,intake gasket leak/damage,2442.0,after,1,TN,Q1 (short)
5806,0,1,0.98398733,intake gasket leak/damage,intake gasket leak/damage,10254.0,before,-2,FN,Q4 (long)
5810,1,1,0.9745402,intake gasket leak/damage,intake gasket leak/damage,2938.0,after,2,TN,Q1 (short)
5811,0,0,0.027975721,intake gasket leak/damage,intake gasket leak/damage,7190.0,before,-1,TP,Q4 (long)
5836,1,0,0.02101866,intake gasket leak/damage,intake gasket leak/damage,2333.0,before,-4,FP,Q1 (short)
5845,1,1,0.99068767,intake gasket leak/damage,intake gasket leak/damage,5282.0,after,1,TN,Q3
5846,1,1,0.85698736,intake gasket leak/damage,intake gasket leak/damage,7919.0,after,2,TN,Q4 (long)
5854,0,0,0.453763,intake gasket leak/damage,intake gasket leak/damage,9215.0,before,-2,TP,Q4 (long)
5861,1,1,0.9307525,intake gasket leak/damage,intake gasket leak/damage,5760.0,after,1,TN,Q3
5869,1,1,0.9899053,intake gasket leak/damage,intake gasket leak/damage,4322.0,after,1,TN,Q2
5872,0,0,0.03112782,intake gasket leak/damage,intake gasket leak/damage,1663.0,before,-2,TP,Q1 (short)
5889,0,1,0.96910983,intake gasket leak/damage,intake gasket leak/damage,4947.0,before,-2,FN,Q2
5895,1,1,0.68679214,intake gasket leak/damage,intake gasket leak/damage,2426.0,before,-5,TN,Q1 (short)
5901,0,0,0.04429918,intake gasket leak/damage,intake gasket leak/damage,5299.0,before,-1,TP,Q3
5906,0,1,0.98166853,intake gasket leak/damage,intake gasket leak/damage,7213.0,before,-1,FN,Q4 (long)
5919,1,1,0.9775482,intake gasket leak/damage,intake gasket leak/damage,5272.0,after,4,TN,Q3
5933,1,1,0.8125391,intake gasket leak/damage,intake gasket leak/damage,6827.0,after,1,TN,Q4 (long)
5948,1,0,0.072988756,intake gasket leak/damage,intake gasket leak/damage,7420.0,before,-4,FP,Q4 (long)
5958,1,1,0.98778397,intake gasket leak/damage,intake gasket leak/damage,4884.0,after,2,TN,Q2
