master_id,p_at_risk
3161,0.6744292
3162,0.008522451
3163,0.9864056
3165,0.04587269
3167,0.0056983232
3169,0.97119164
3170,0.023738623
3173,0.9610776
3174,0.06206137
3175,0.011787832
3176,0.042376697
3178,0.0364455
3179,0.021756291
3180,0.24510348
3181,0.01011771
3183,0.93977106
3184,0.04731983
3187,0.09935641
3189,0.11534357
3190,0.9829003
3191,0.94019693
3194,0.01493603
3195,0.023151338
3196,0.010780394
3200,0.014929891
3203,0.2836427
3204,0.027746499
3207,0.0509755
3208,0.0057919025
3210,0.0140118
3211,0.97005844
3213,0.017927587
3216,0.8961396
3217,0.053552568
3218,0.9727257
3220,0.08131915
3222,0.010834277
3223,0.009110868
3224,0.97379965
3226,0.022547603
3227,0.9706676
3228,0.37152225
3230,0.124762416
3234,0.16003543
3236,0.06865901
3238,0.0305534
3243,0.88766587
3244,0.99006087
3245,0.13188177
3247,0.01707089
3249,0.04769522
3250,0.9043962
3251,0.94028276
3252,0.008737564
3255,0.9732454
3256,0.008136511
3257,0.007171333
3261,0.030673027
3263,0.9723788
3264,0.9686014
3267,0.007608354
3269,0.27961648
3272,0.97032213
3273,0.02920878
3275,0.014095247
3276,0.2523846
3279,0.020111918
3280,0.06098205
3281,0.006754577
3282,0.071561515
3283,0.012590587
3284,0.01691264
3287,0.713346
3288,0.3053205
3289,0.3006699
3290,0.013593137
3291,0.7213961
3296,0.0154054165
3299,0.9767008
3300,0.08911121
3302,0.066939354
3305,0.045705855
3306,0.09762955
3309,0.060388744
3311,0.9626872
3312,0.9582963
3314,0.9606093
3319,0.01047653
3322,0.9540658
3323,0.0082217455
3324,0.9581214
3327,0.03256339
3331,0.56869227
3334,0.9817767
3335,0.31638074
3337,0.1347692
3342,0.012750328
3344,0.09413284
3347,0.97140574
3348,0.007858753
3349,0.9393483
3350,0.027542055
3354,0.43518138
3355,0.041193902
3356,0.9773637
3357,0.077074826
3358,0.0850749
3359,0.9715045
3360,0.9739694
3361,0.011906564
3363,0.011980832
3366,0.012235582
3367,0.9656823
3369,0.88208324
3370,0.056070805
3371,0.114394665
3374,0.9716446
3376,0.10057342
3377,0.010089576
3378,0.9652981
3379,0.30614865
3382,0.6622671
3383,0.96960354
3385,0.071640134
3387,0.01945436
3389,0.08109194
3390,0.9707402
3393,0.094132364
3396,0.4717871
3404,0.01628548
3406,0.976912
3407,0.9889921
3408,0.37597287
3409,0.02393514
3411,0.7958767
3412,0.01527679
3413,0.9685533
3414,0.008924127
3417,0.58236486
3418,0.986416
3419,0.9673494
3422,0.96364164
3424,0.8900103
3425,0.012761474
3428,0.027391553
3429,0.005486846
3431,0.9719702
3432,0.0067248344
3434,0.06676167
3435,0.9240343
3439,0.97018456
3442,0.02717936
3443,0.05754447
3444,0.50458723
3448,0.99134064
3449,0.864297
3450,0.1399371
3452,0.26726186
3453,0.9704746
3454,0.05202198
3455,0.08336502
3456,0.2515328
3458,0.93239987
3460,0.049651563
3463,0.34741712
3464,0.022627652
3465,0.988657
3466,0.01070559
3467,0.97370434
3472,0.036156237
3473,0.8014372
3476,0.5213456
3477,0.043406367
3478,0.017496705
3479,0.971278
3480,0.009574354
3487,0.025966763
3488,0.69918215
3489,0.008480489
3490,0.24785423
3495,0.06922096
3496,0.008836627
3498,0.0517841
3501,0.5767373
3503,0.14210308
3504,0.01695007
3505,0.01921755
3506,0.29426354
3509,0.008313239
3510,0.96910024
3511,0.074408114
3512,0.03231007
3516,0.5716038
3517,0.9480959
3521,0.97870445
3522,0.95520055
3524,0.9394666
3529,0.18511862
3530,0.045407236
3532,0.5040456
3534,0.29062998
3535,0.03503573
3536,0.9716365
3538,0.8673631
3539,0.011900842
3540,0.017653763
3542,0.97185314
3543,0.010358512
3544,0.9711613
3546,0.07371515
3551,0.2836665
3552,0.013240635
3553,0.9648474
3556,0.05663818
3558,0.018687129
3562,0.04526621
3563,0.97859377
3565,0.93108594
3566,0.060508907
3569,0.016145408
3570,0.92712796
3573,0.06284809
3574,0.02441448
3575,0.016086996
3578,0.9701729
3580,0.97743636
3581,0.984606
3582,0.028818905
3585,0.010094702
3586,0.0057787895
3587,0.10558188
3589,0.007596493
3591,0.008407593
3596,0.9687792
3598,0.013751686
3599,0.9262824
3601,0.1809156
3602,0.009911478
3603,0.052301645
3605,0.06535095
3606,0.022873342
3608,0.94805735
3611,0.093143344
3614,0.08433688
3616,0.042584658
3617,0.026315212
3620,0.9769679
3621,0.91143394
3622,0.029755116
3624,0.9327243
3625,0.08156812
3627,0.05381912
3628,0.015280008
3631,0.00860554
3634,0.98543847
3635,0.97222936
3637,0.09079188
3639,0.006449461
3640,0.98323005
3641,0.9376165
3642,0.007828593
3644,0.012286186
3648,0.00716722
3649,0.83313423
3650,0.9643061
3651,0.0513497
3652,0.9575478
3654,0.038399994
3655,0.9687861
3657,0.0314098
3658,0.09413314
3659,0.9759175
3662,0.0071482062
3663,0.11624235
3665,0.022774875
3667,0.038182378
3669,0.15577346
3671,0.030415475
3672,0.0135656595
3675,0.9657179
3678,0.2578643
3679,0.24767393
3680,0.890729
3681,0.9624465
3684,0.20892197
3685,0.2507323
3686,0.94060224
3691,0.0986923
3694,0.97248524
3695,0.9897723
3701,0.046206176
3702,0.9729257
3704,0.0045946836
3705,0.00735569
3707,0.92096233
3708,0.97365177
3711,0.024157882
3716,0.9559458
3717,0.25229657
3718,0.9848693
3721,0.011236966
3722,0.01775837
3723,0.971995
3725,0.09194958
3726,0.8980021
3730,0.11932409
3731,0.95452666
3732,0.39555383
3734,0.008030355
3736,0.10100192
3737,0.027332187
3740,0.94982904
3742,0.982236
3743,0.07719362
3744,0.012141466
3746,0.062750936
3747,0.9646723
3749,0.918239
3751,0.0061514974
3753,0.06517011
3757,0.80754787
3758,0.010619283
3763,0.010825396
3765,0.010776877
3767,0.43999213
3771,0.921723
3772,0.12729919
3776,0.008038461
3777,0.013818383
3778,0.04493195
3782,0.07722288
3784,0.067210436
3785,0.97417116
3786,0.030703962
3787,0.035048068
3790,0.012635291
3794,0.5207429
3797,0.98806334
3798,0.6497203
3800,0.0093740225
3801,0.038091898
3803,0.54232544
3804,0.97366405
3806,0.02340728
3810,0.019984543
3811,0.9665837
3812,0.93579376
3813,0.9594385
3814,0.025639892
3816,0.13705546
3818,0.9694363
3819,0.23796016
3820,0.0146663785
3821,0.025331438
3822,0.010053456
3823,0.20049196
3824,0.007514894
3830,0.9358599
3833,0.9745472
3835,0.0111554265
3837,0.96142733
3838,0.018901527
3840,0.9673147
3841,0.06658
3842,0.100926936
3843,0.008000255
3847,0.06353921
3848,0.009774864
3849,0.06712562
3850,0.9562557
3851,0.023178816
3853,0.010623336
3854,0.04056084
3856,0.017875612
3859,0.055073798
3860,0.9679404
3862,0.010938287
3863,0.008644521
3865,0.02761501
3870,0.06689203
3875,0.009814382
3877,0.97370213
3878,0.8925824
3880,0.9402944
3882,0.040026546
3883,0.9106481
3884,0.745903
3887,0.74644065
3890,0.022157788
3892,0.9859722
3893,0.020018637
3895,0.94405943
3896,0.013322115
3900,0.39519882
3902,0.9541856
3903,0.07323593
3906,0.96582
3908,0.21203858
3912,0.114806235
3913,0.019106865
3918,0.0610618
3919,0.074483454
3925,0.16383022
3929,0.9351167
3931,0.74072516
3932,0.06021577
3934,0.0314399
3936,0.9761918
3938,0.25820673
3939,0.9623998
3942,0.9689455
3943,0.028151989
3945,0.1411336
3946,0.0142403245
3947,0.00979799
3949,0.04621172
3952,0.01001209
3954,0.020772994
3955,0.16094387
3956,0.011959493
3957,0.96104795
3958,0.09243733
3963,0.659026
3966,0.9928707
3970,0.019906223
3972,0.5348239
3973,0.06438291
3974,0.07742351
3976,0.9870287
3978,0.011343718
3979,0.3785081
3980,0.012365162
3981,0.12752974
3982,0.018675625
3983,0.9840644
3984,0.97723633
3985,0.0130832195
3986,0.9690858
3987,0.05204785
3989,0.014513493
3990,0.007807553
3992,0.059066474
3993,0.012102544
3995,0.12805843
3996,0.61811554
4000,0.9526368
4002,0.97366
4004,0.25891876
4005,0.0133859515
4006,0.9324887
4007,0.012471855
4009,0.007488489
4012,0.011596501
4013,0.008052409
4014,0.965499
4015,0.53576994
4017,0.61761135
4019,0.022488832
4022,0.13476259
4024,0.041502655
4026,0.9795362
4028,0.12850368
4030,0.79713583
4035,0.9648754
4036,0.092715204
4037,0.43566084
4038,0.007851243
4041,0.78960574
4042,0.9689863
4043,0.040474236
4046,0.18602085
4048,0.008307695
4050,0.06764239
4052,0.00948596
4053,0.011839747
4055,0.9749761
4057,0.68007004
4060,0.059156656
4062,0.08567053
4063,0.11243504
4066,0.96219623
4070,0.9151461
4072,0.9348321
4075,0.062683344
4076,0.12016994
4077,0.009530187
4079,0.9683592
4080,0.7560676
4081,0.004715979
4086,0.059532106
4089,0.02087617
4091,0.056096077
4093,0.019819498
4094,0.009620547
4097,0.97162473
4101,0.04155147
4105,0.9740625
4106,0.9922241
4107,0.006772697
4110,0.8501525
4112,0.01702714
4113,0.01316452
4115,0.992121
4117,0.01358062
4122,0.9645562
4124,0.104162514
4125,0.0522902
4126,0.7121469
4127,0.9698362
4128,0.45836216
4132,0.047147036
4134,0.9878715
4135,0.9674929
4140,0.0090402365
4141,0.022643566
4142,0.01483649
4146,0.04572195
4147,0.9889792
4148,0.020258427
4151,0.92113376
4155,0.9683237
4156,0.90039074
4158,0.4295267
4159,0.009834945
4160,0.008464575
4161,0.053915024
4163,0.1334824
4165,0.03888005
4166,0.04446298
4168,0.009476364
4169,0.06540799
4170,0.03654456
4173,0.008600473
4174,0.21296895
4175,0.0061225295
4176,0.01709807
4180,0.10143483
4181,0.98823464
4183,0.009099126
4184,0.16132373
4185,0.018765152
4186,0.28919077
4188,0.8987678
4189,0.014237523
4191,0.139709
4197,0.1718958
4199,0.027976811
4200,0.011869192
4201,0.97030556
4202,0.017729342
4207,0.96559656
4209,0.021211028
4211,0.014328897
4212,0.012030363
4215,0.0076642632
4216,0.008870959
4217,0.9634326
4232,0.008891344
4234,0.009782791
4236,0.056283712
4237,0.96916234
4238,0.090254545
4239,0.94353527
4241,0.08006626
4242,0.102849185
4248,0.96992964
4253,0.6807412
4256,0.048298657
4257,0.0916118
4258,0.025425076
4259,0.9681783
4261,0.5355329
4262,0.0084478855
4263,0.97346675
4264,0.016133726
4265,0.09199399
4267,0.09102172
4268,0.8006513
4269,0.016962469
4273,0.97678727
4275,0.6955651
4277,0.011657059
4280,0.20294374
4283,0.011297107
4285,0.006382823
4286,0.010571063
4287,0.05570793
4288,0.009272814
4289,0.04788202
4296,0.73287225
4299,0.1276424
4301,0.9672534
4302,0.04977727
4304,0.44972444
4305,0.021452963
4306,0.9744902
4307,0.05482763
4308,0.012761176
4309,0.5109695
4310,0.008257329
4311,0.031704187
4313,0.98375773
4316,0.9611521
4317,0.018349946
4318,0.041386306
4321,0.058413327
4322,0.970592
4324,0.9210496
4328,0.008400798
4329,0.08186644
4330,0.0055081844
4333,0.5581255
4336,0.017071605
4341,0.9689427
4344,0.21597528
4345,0.11817938
4348,0.93577194
4354,0.6738947
4355,0.0351305
4356,0.016613781
4357,0.04628873
4362,0.019935071
4368,0.0675866
4371,0.95974827
4373,0.02226448
4374,0.9761044
4375,0.097577214
4376,0.10164446
4377,0.96632224
4379,0.8882656
4381,0.99235773
4384,0.019686878
4386,0.0073317885
4387,0.96997005
4389,0.9869617
4390,0.96901137
4392,0.17066419
4393,0.050811052
4396,0.8900138
4399,0.00878334
4400,0.971754
4401,0.72910917
4403,0.008839786
4405,0.09224081
4407,0.951151
4410,0.0077258945
4411,0.9540677
4413,0.13319898
4414,0.066827655
4415,0.04047382
4417,0.9715049
4418,0.05870515
4421,0.97472095
4423,0.13051343
4424,0.012068331
4425,0.0167225
4432,0.008756518
4437,0.96574044
4440,0.9796521
4441,0.100881994
4442,0.04643917
4443,0.01043874
4448,0.09255636
4449,0.009979248
4450,0.12629205
4453,0.51884353
4454,0.099084616
4458,0.046392918
4461,0.012586117
4462,0.9592184
4463,0.005718708
4465,0.09772295
4466,0.05347854
4471,0.97865564
4472,0.97364247
4475,0.9908044
4477,0.008725703
4479,0.9046
4480,0.11993253
4483,0.18259805
4484,0.010930836
4486,0.9434897
4487,0.030102432
4488,0.9715319
4491,0.9757475
4492,0.006664872
4494,0.0075698495
4497,0.053095102
4499,0.9597633
4500,0.034971893
4502,0.07984781
4503,0.9619475
4504,0.10468376
4506,0.07655871
4509,0.07560235
4510,0.064198256
4513,0.03710848
4515,0.99162173
4516,0.9793321
4517,0.9259566
4518,0.9384015
4520,0.01302433
4521,0.010943115
4522,0.9767882
4523,0.9711035
4525,0.08113289
4526,0.9677645
4527,0.015940547
4531,0.062179208
4532,0.9447796
4534,0.446025
4535,0.013613701
4537,0.10174477
4539,0.009568751
4542,0.97478896
4543,0.009416223
4546,0.15312642
4547,0.047228098
4548,0.010996759
4549,0.33134556
4551,0.017155051
4552,0.98781866
4556,0.97530794
4557,0.19790983
4558,0.01026088
4560,0.024923444
4562,0.96239585
4563,0.095739245
4566,0.97086996
4567,0.97704077
4569,0.98944813
4570,0.09935737
4571,0.9654874
4574,0.060432196
4575,0.01609993
4576,0.023666441
4577,0.79969686
4579,0.23376268
4581,0.017322242
4583,0.9575776
4585,0.0077519417
4588,0.017090917
4592,0.8555869
4593,0.8849391
4594,0.021940827
4595,0.012901127
4598,0.51429987
4599,0.9607373
4600,0.03791517
4601,0.21972024
4602,0.148027
4603,0.9675965
4604,0.07329887
4606,0.95939726
4607,0.42170274
4608,0.08629763
4609,0.012601972
4610,0.069689095
4613,0.015225589
4614,0.007677734
4615,0.9622806
4617,0.021147072
4618,0.0060607195
4619,0.97222155
4622,0.9749646
4623,0.008995056
4624,0.94255763
4630,0.95565206
4635,0.007284224
4636,0.9899565
4637,0.95999146
4638,0.0133674145
4639,0.96131665
4640,0.99167764
4641,0.025482357
4642,0.99090284
4643,0.9757086
4644,0.019345045
4645,0.27789217
4650,0.96957165
4653,0.8107917
4654,0.07409698
4655,0.026262105
4657,0.006789148
4659,0.7692691
4660,0.94027346
4661,0.04709184
4663,0.08719039
4667,0.9010587
4669,0.47715926
4670,0.97966427
4671,0.03885293
4678,0.015415847
4680,0.43641317
4682,0.1970247
4683,0.968783
4686,0.19897199
4687,0.007455349
4688,0.95506746
4689,0.75349486
4690,0.046530664
4692,0.30271506
4693,0.09056407
4695,0.90055895
4697,0.12211758
4698,0.015944362
4699,0.0532369
4700,0.15142387
4701,0.844277
4702,0.12653804
4704,0.012693763
4705,0.7650949
4706,0.008219421
4707,0.0059966445
4708,0.011492848
4710,0.06554502
4712,0.009016752
4714,0.056853294
4715,0.97439736
4717,0.970225
4719,0.9704639
4720,0.009059429
4721,0.9339011
4728,0.012024581
4730,0.96867883
4731,0.96956027
4732,0.04595983
4733,0.010119557
4736,0.9886085
4738,0.9915247
4739,0.9605995
4741,0.26130027
4744,0.016480148
4745,0.050147414
4746,0.17798507
4747,0.006569326
4748,0.042051554
4750,0.05098933
4753,0.014529467
4755,0.1231581
4756,0.08440542
4759,0.011636555
4761,0.010660827
4763,0.02984041
4764,0.96396565
4766,0.94607615
4768,0.81317496
4771,0.99177957
4773,0.0067185163
4774,0.9727805
4776,0.05532074
4780,0.0068249106
4781,0.46845222
4782,0.97606456
4783,0.9690134
4784,0.09885341
4788,0.98743117
4794,0.977623
4795,0.039794147
4797,0.0124646425
4798,0.9614884
4799,0.009741306
4800,0.9886534
4801,0.9893842
4802,0.044960678
4803,0.03519112
4806,0.97998184
4807,0.9616316
4808,0.09641117
4809,0.0123589635
4811,0.93682545
4814,0.0128471255
4816,0.57328403
4821,0.03612137
4823,0.18245006
4825,0.006295264
4827,0.9817058
4828,0.96064216
4829,0.07140243
4830,0.007986367
4831,0.011389315
4832,0.95658815
4835,0.9632167
4836,0.21808797
4837,0.96742964
4839,0.96963227
4840,0.055063486
4842,0.014876187
4845,0.7625027
4846,0.9499076
4848,0.90005463
4850,0.46859312
4851,0.010033846
4852,0.9919167
4855,0.017136097
4856,0.97679657
4858,0.876827
4860,0.1381172
4862,0.019744158
4863,0.006587565
4867,0.97279674
4870,0.007110238
4871,0.049249113
4872,0.06717312
4875,0.16384709
4879,0.7604235
4880,0.8649891
4882,0.0110737085
4884,0.0184955
4888,0.018388689
4891,0.8858156
4892,0.01153034
4894,0.97775036
4897,0.015261292
4899,0.8416214
4900,0.97771955
4903,0.00799036
4904,0.0326463
4907,0.0095644
4908,0.9815159
4910,0.9760948
4912,0.027310431
4913,0.009445369
4914,0.008320034
4915,0.937751
4917,0.009855151
4919,0.95505637
4920,0.044037223
4921,0.26094568
4924,0.06490803
4927,0.894402
4929,0.13880336
4930,0.0093714595
4932,0.959315
4933,0.1477384
4936,0.97479975
4937,0.9819538
4938,0.2004922
4939,0.96340364
4941,0.038706124
4942,0.011239111
4944,0.007120669
4946,0.006786227
4947,0.72324634
4949,0.010159552
4950,0.011612833
4953,0.010251701
4954,0.95405203
4956,0.0794543
4957,0.97110754
4961,0.015764117
4962,0.049708366
4963,0.8658823
4972,0.0054984093
4974,0.007408738
4978,0.9631545
4979,0.9596134
4983,0.0065488815
4984,0.016702414
4985,0.057945848
4988,0.08038938
4989,0.23745662
4990,0.72169614
4992,0.015754163
4996,0.3876714
4999,0.025494099
5002,0.011942029
5003,0.96159965
5005,0.007807195
5008,0.04499829
5009,0.9918929
5011,0.056527674
5012,0.018054068
5016,0.0058238506
5018,0.016055644
5019,0.96845114
5021,0.01746428
5022,0.860813
5024,0.87284553
5029,0.112577975
5031,0.0758968
5034,0.009698331
5036,0.9653477
5037,0.08014524
5039,0.01051414
5040,0.005453706
5041,0.97673726
5042,0.024589181
5043,0.034101427
5044,0.394059
5047,0.9719707
5050,0.95892584
5052,0.019541383
5053,0.20755929
5056,0.03340894
5057,0.95207864
5059,0.19063008
5061,0.041479826
5062,0.96778095
5064,0.0075864196
5065,0.07457709
5067,0.007798314
5072,0.042501926
5073,0.9707372
5076,0.09782839
5077,0.112311065
5078,0.01687473
5081,0.9911059
5082,0.010348022
5084,0.01077503
5085,0.053167105
5086,0.01089704
5088,0.07114363
5089,0.009060979
5091,0.95673656
5097,0.054744005
5098,0.19404566
5099,0.9507775
5101,0.029906511
5102,0.010077536
5103,0.014154911
5106,0.02346766
5108,0.5818217
5109,0.96377146
5110,0.023385227
5113,0.1120165
5115,0.12240714
5118,0.004951656
5119,0.0077548623
5123,0.011835456
5124,0.99193555
5127,0.9340233
5128,0.15073037
5129,0.029295504
5130,0.020290732
5132,0.10061163
5136,0.9740355
5138,0.11316514
5141,0.71616256
5144,0.1307199
5145,0.9892183
5148,0.024706006
5150,0.008180022
5154,0.008511543
5155,0.12235659
5156,0.034420192
5157,0.9590132
5160,0.013108909
5162,0.020457625
5164,0.9417173
5165,0.08298534
5166,0.014313042
5167,0.98697877
5172,0.11326265
5173,0.9672432
5174,0.040049493
5177,0.06815463
5178,0.9853851
5179,0.083492875
5183,0.009155929
5184,0.081658006
5185,0.95864797
5189,0.96114963
5190,0.97402537
5191,0.01252991
5192,0.04151404
5193,0.360107
5194,0.007864118
5197,0.97438043
5198,0.99070495
5199,0.95641303
5202,0.97521514
5203,0.14042366
5205,0.26535147
5208,0.04874307
5209,0.015338361
5213,0.012418628
5215,0.07038218
5217,0.009003758
5219,0.7837464
5224,0.011328578
5225,0.011456311
5226,0.96002805
5227,0.031022131
5228,0.008183181
5229,0.08760381
5233,0.96981514
5234,0.05351293
5235,0.08848935
5240,0.97017145
5242,0.07951248
5247,0.06060189
5248,0.9752117
5250,0.013470292
5252,0.099579155
5254,0.0060382485
5255,0.09259844
5258,0.24162918
5259,0.036929607
5260,0.5272572
5266,0.2663421
5268,0.097866535
5272,0.0398826
5275,0.008701146
5279,0.014877379
5281,0.101216376
5282,0.07928294
5283,0.022056341
5285,0.13515544
5288,0.9721017
5290,0.9712037
5294,0.028521419
5295,0.15235114
5296,0.01336205
5297,0.08146018
5298,0.18291485
5299,0.97090465
5300,0.007838309
5302,0.021268725
5304,0.95608956
5305,0.008154094
5306,0.09608227
5310,0.15886849
5311,0.010878146
5312,0.13970095
5313,0.97650045
5316,0.034258664
5317,0.9782829
5320,0.009144664
5321,0.9612721
5322,0.04084122
5323,0.012706757
5324,0.96058774
5325,0.090373755
5327,0.9739897
5330,0.91582656
5331,0.029145718
5332,0.19359279
5333,0.93704396
5334,0.9891815
5335,0.9663249
5339,0.5211475
5340,0.8216305
5342,0.008135378
5343,0.010338187
5345,0.95829123
5346,0.101409316
5347,0.69048494
5348,0.017774343
5350,0.96279
5351,0.9330679
5354,0.018282056
5357,0.8114769
5358,0.01003176
5359,0.7972346
5364,0.07028401
5365,0.0069488287
5366,0.010260224
5367,0.0461424
5368,0.8842695
5369,0.008032739
5371,0.0064179897
5372,0.11694074
5375,0.96538174
5377,0.9916816
5378,0.97097564
5379,0.22239017
5385,0.14244545
5386,0.014231861
5387,0.020465732
5389,0.9658098
5390,0.010853887
5393,0.96156365
5394,0.9550226
5396,0.32950336
5397,0.08676654
5401,0.96785134
5407,0.7866691
5408,0.35515904
5409,0.027613401
5410,0.9699848
5413,0.0075948834
5414,0.07769889
5415,0.84011286
5416,0.030286133
5417,0.9762682
5420,0.00838846
5421,0.012246668
5422,0.019967616
5423,0.9877944
5424,0.96429676
5426,0.084307194
5428,0.16882348
5429,0.014838815
5430,0.9694887
5431,0.27299738
5432,0.0553084
5433,0.064279914
5435,0.06295812
5436,0.0072029233
5437,0.93405306
5441,0.011771321
5443,0.1625132
5444,0.008582354
5446,0.9378029
5448,0.06211388
5451,0.020466447
5454,0.0110138655
5455,0.9798398
5456,0.054135203
5457,0.013964057
5459,0.46916986
5461,0.06229478
5469,0.96964085
